ATSC0se,Chi0n,AATS0i,morgan66,morgan131,AATSC0d,fr_halogen,AATS8m,BalabanJ,ATSC7p,morgan1952,AATSC0m,MaxAbsPartialCharge,TSRW10,Caco2,ID
16.749399780821914,166.58203921249356,166.48885114413875,1,0,0.5878943308104503,0,50.406990828922495,3.053290296869672,0.9053193228274148,0,35.506079089885525,0.3907167529549768,142.33499366435265,-6.07,0
15.875399671232868,165.6737909220297,165.6902049268739,2,0,0.5967765476116011,0,49.61310153042688,2.6676071081909902,0.4710163996179118,0,35.23664810883843,0.3907168966956262,158.11271939976783,-6.57,1
17.668565117117108,169.9902875029574,167.26392604633273,1,0,0.5828260693125559,0,49.53617097304831,3.608758386236551,-6.198879700683505,0,35.680284657576486,0.3907168967006024,154.78185892800283,-6.74,2
16.749399780821914,166.58203921249356,166.48885114413875,2,0,0.5878943308104503,0,50.153238279850726,3.040633909585828,-5.61959161594292,0,35.506079089885525,0.3907168967006024,155.90641087442276,-6.6,3
18.635358315789464,175.8985357934213,167.98576501817487,0,0,0.5726377346875963,0,50.76983074740811,4.503156843968926,5.444117499034712,0,35.742944797783935,0.3907167529599615,141.1018491044795,-5.82,4
17.6685615412844,167.9902875029574,168.00648696296275,0,0,0.587745139298039,0,48.283997270218826,4.436178633546912,-2.365980063448873,0,35.734396415789924,0.3907167529599615,136.9939852871204,-5.82,5
17.716147555555544,172.4902875029574,167.2409832996639,0,0,0.5782913580246916,0,50.82175033364661,3.6481480423322568,4.561441596026604,0,35.59977521580247,0.3907167529599615,142.2285334814822,-6.21,6
7.655976991150438,83.07998491128288,163.43013309618317,0,0,0.5936251859973374,0,56.36412593589743,2.1884163877836817,-3.11358127730481,0,34.816354608661605,0.3583126138833294,112.5822393701293,-6.62,7
7.792632736842105,86.57998491128288,166.16788746986128,0,0,0.6005694059710682,0,49.9130712641844,2.9596437317469504,-2.311180293123366,0,35.00333546945214,0.3583126138833447,106.97119335700825,-5.02,8
7.703178715596326,82.07998491128288,165.84104777410266,0,0,0.6144263950845891,0,50.15804933958723,2.478104451651693,-4.941485942162181,0,35.21453723255618,0.3583126138833447,107.24915250646158,-6.68,9
7.792632736842104,86.57998491128288,166.16788746986128,0,0,0.600569405971068,0,49.91307126418439,2.959643731746952,-2.3111802931233663,0,35.00333546945214,0.3583126138833447,106.97119335700825,-6.44,10
7.792632736842106,86.57998491128288,166.16788746986128,0,0,0.6005694059710681,0,49.9130712641844,2.959643731746952,-2.3111802931233667,0,35.00333546945214,0.3583126138833447,106.97119335700825,-4.76,11
