BCUT2D_CHGLO,MolLogP,ATSC3c,VSA_EState2,ATSC0c,ATS8s,AATSC7p,SRW05,fr_NH0,GATS4c,morgan688,morgan799,PAMPA,ID
-2.768518748673076,4.204000000000007,1.44719252366336,89.57193046391549,1.9345659380691147,1900.425925925926,0.0028521830097163,2.3978952727983707,4,1.5955105427180496,0,1,-6.0,0
-2.771453030062716,2.1737000000000064,1.405455556615454,86.62874828038409,1.875998324998753,1719.277777777778,-0.0103494682721041,2.3978952727983707,4,1.5480576336762115,0,1,-5.75,1
-2.768538951526144,3.5235000000000065,1.4018189151188076,88.48365744776896,1.915637377303134,1843.0,-0.003980077663433,2.3978952727983707,4,1.5591584504452762,0,1,-5.23,2
-2.771486152341536,2.5638000000000067,1.433546731424395,87.08304526002132,1.8805975167262003,1754.111111111111,-0.0075588952586904,2.3978952727983707,4,1.5836752201703506,0,1,-5.34,3
-2.7685597178947696,3.913600000000007,1.429910252896986,88.9379544274062,1.9202365690411904,1877.6666666666667,-0.0015533647742728,2.3978952727983707,4,1.593870452949269,0,1,-5.37,4
-2.771557905814796,2.809800000000007,1.4502162597204449,87.5373422396586,1.8844781215533384,1794.7222222222224,-0.004920211449823,2.3978952727983707,4,1.5820624279837985,0,1,-5.07,5
-2.7686054236899253,4.159600000000007,1.4465799447494485,89.39225140704346,1.924117173879016,1918.2222222222224,0.0007497610502761,2.3978952727983707,4,1.592464418041527,0,1,-5.53,6
-2.768564316814957,4.318700000000008,1.3335454322683538,89.86458208202615,2.07910603597415,1989.5833333333333,0.0038608578139709,2.3978952727983707,4,1.5080752885471889,0,1,-5.28,7
-2.771690548207341,1.4860000000000098,1.5214281006186294,86.52474710368375,2.137775796847602,1942.111111111111,-0.0115961266031232,2.3978952727983707,5,1.4061815048568924,0,1,-6.87,8
-2.7409251527362866,3.609400000000006,1.5423164457242569,88.64028057356,2.047095316874131,2026.5,-0.0074006561359929,2.3978952727983707,5,1.4977143415467375,0,1,-5.92,9
-2.8189337492877207,3.989500000000008,1.532162110522918,88.5726849114498,2.0305476229356216,2061.666666666667,-0.0077634816860319,2.3978952727983707,5,1.4794239880818336,0,1,-6.42,10
-2.768699981400443,2.8358000000000096,1.5177924178472282,88.41874350024871,2.17741484921335,2065.666666666667,-0.0063846198590598,2.3978952727983707,5,1.4165214548696377,0,1,-5.84,11
-2.71254982577394,3.744800000000004,1.4841050113364471,86.30850127605093,1.7425235619462478,1657.5092592592596,-0.0008205320758697,2.3978952727983707,4,1.693132782966241,0,1,-5.27,12
-2.8188396731027634,4.1349000000000045,1.499000030700243,87.20186347003495,1.747107843703138,1703.787037037037,0.0002676284416758,2.3978952727983707,4,1.65814620421419,0,1,-6.01,13
-2.76828590581418,2.9812000000000065,1.4846252441385774,87.03448455883387,1.8939750696672089,1708.7870370370372,0.0019762452245608,2.3978952727983707,4,1.5745031268318057,0,1,-5.39,14
-2.7193308030325123,4.771000000000005,1.459672872049885,87.96623766047622,1.756109467676772,1799.287037037037,-0.007723206766644,2.3978952727983707,4,1.696133636995504,0,1,-7.39,15
-2.819784700361262,5.161100000000006,1.4745831172538626,88.85959985446027,1.760693762788289,1847.4814814814813,-0.0046814683466013,2.3978952727983707,4,1.6676474410685478,0,1,-7.1,16
-2.771411980799005,4.007400000000006,1.4602106940098454,88.69222094325919,1.90756098890272,1851.4814814814813,-0.0031944262966198,2.3978952727983707,4,1.581582398327381,0,1,-5.22,17
-2.7127161487110065,4.218500000000005,1.4635363849161789,91.7224361429922,1.8405851335225072,1852.5648148148152,-0.0049480601545725,2.3978952727983707,5,1.6384192772838282,0,1,-5.36,18
-2.711959457590736,4.659800000000004,1.6105851153148885,88.67141353408714,2.0494873888274707,1876.1759259259256,-0.0062302366485013,2.3978952727983707,4,1.6091254906085268,0,1,-7.56,19
-2.7685139350212364,5.357200000000006,1.4565776408667066,90.54713011064408,1.947200041796109,1975.0925925925928,0.0026653427958031,2.3978952727983707,4,1.590938383396985,0,1,-7.82,20
-2.708356886720827,6.009600000000005,1.6071873979413318,90.526322701472,2.089126610734916,1996.453703703704,2.59091889811152e-06,2.3978952727983707,4,1.6174893203181986,0,1,-9.41,21
-2.768285474724793,2.056500000000007,1.5647378165003305,87.47456917798567,2.4225873661452426,1790.9722222222222,0.0017121587411856,3.044522437723423,4,1.349660902864768,0,1,-6.1,22
-2.771411254086693,3.082700000000007,1.5403232693802276,89.13230556241098,2.4361732853807734,1933.666666666667,-0.0030760278260663,3.044522437723423,4,1.3544817110635663,0,1,-5.02,23
-2.8189191896809547,4.433000000000005,1.541674794883783,90.17939399426837,2.31631100826946,1978.6111111111115,0.0011781237503745,3.044522437723423,4,1.4193627550992465,0,1,-7.54,24
-2.7685182938567565,3.279300000000007,1.5273051020493036,90.0120150830673,2.463178234547187,1982.6111111111115,0.0027711026408128,3.044522437723423,4,1.369991898601388,0,1,-5.46,25
-2.768513480715672,4.432500000000006,1.53669021925267,90.98721472979584,2.4758123382741823,2057.277777777778,0.0024991449465128,3.044522437723423,4,1.367115793954112,0,1,-7.16,26
